Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,573,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,0.25,1,138,False,True,True,1,0.6729182,67.29182,High,1
2025,727,57,1,109679.72,1,0,1,753.37,145.3924731895489,0.5,1,57,False,True,False,0,0.7429056,74.29056,High,1
2025,664,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0.125,0,238,False,False,False,0,0.453924,45.3924,Medium,0
2025,621,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,0.1111111111111111,1,248,True,False,False,0,0.5975429,59.754288,Medium,1
2025,660,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,0.3333333333333333,2,230,True,False,True,0,0.36652422,36.65242,Medium,0
2025,531,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,1.0,2,45,False,True,False,0,0.42437634,42.437634,Medium,0
2025,596,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0.5714285714285714,0,180,False,True,True,1,0.99964404,99.9644,Very High,1
2025,732,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,1.0,0,0,False,False,True,0,0.100520626,10.052063,Low,0
2025,488,22,6,0.0,2,1,1,66393.89,0.0,0.2857142857142857,2,132,False,False,False,0,0.04211308,4.211308,Low,0
2025,713,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,0.2,1,100,False,False,False,0,0.18085031,18.085032,Low,0
2025,697,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,0.6666666666666666,2,96,True,False,False,0,0.43851984,43.851982,Medium,0
2025,651,38,2,0.0,3,1,0,67029.82,0.0,1.0,0,76,False,True,True,1,0.9268866,92.68866,Very High,1
2025,658,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0.5,0,111,True,False,True,0,0.29522297,29.522297,Low,0
2025,613,29,0,0.0,2,0,1,133897.32,0.0,2.0,2,0,False,True,True,0,0.0756172,7.5617204,Low,0
2025,779,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0.25,0,259,True,False,True,0,0.24407992,24.407991,Low,0
2025,579,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0.5,0,195,True,False,False,1,0.9537057,95.370575,Very High,1
2025,588,48,1,143279.58,2,1,0,31580.8,4.536776877822036,1.0,0,48,True,False,False,1,0.69754773,69.754776,High,1
2025,664,46,2,0.0,1,1,1,177423.02,0.0,0.3333333333333333,1,92,False,False,True,1,0.6715759,67.15759,High,1
2025,633,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0.09090909090909091,0,290,False,False,True,0,0.36028588,36.028587,Medium,0
2025,779,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0.09090909090909091,0,410,False,False,False,0,0.65110433,65.110435,High,1
2025,623,35,5,0.0,2,1,0,101192.08,0.0,0.3333333333333333,0,175,False,False,False,0,0.17392461,17.392462,Low,0
2025,744,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,0.16666666666666666,1,130,False,True,False,0,0.31042767,31.042767,Medium,0
2025,644,33,7,174571.36,1,0,1,43943.09,3.972578792734131,0.125,1,231,False,False,True,0,0.16731974,16.731974,Low,0
2025,467,57,1,0.0,2,1,1,114448.77,0.0,1.0,2,57,False,False,True,0,0.27791268,27.791267,Low,0
2025,736,43,4,176134.54,1,1,1,52856.88,3.332228610001007,0.2,1,172,False,False,True,0,0.4573683,45.73683,Medium,0
2025,592,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,0.2222222222222222,2,440,False,True,True,0,0.25088766,25.088766,Low,0
2025,617,27,4,0.0,2,0,0,190269.21,0.0,0.4,0,108,False,False,False,0,0.08825188,8.825188,Low,0
2025,717,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,1.0,1,0,True,False,False,0,0.57866096,57.866096,Medium,1
2025,781,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0.2,0,140,False,True,True,0,0.47010964,47.010963,Medium,0
2025,619,34,1,0.0,1,1,0,139919.38,0.0,0.5,0,34,False,True,True,0,0.5425031,54.250313,Medium,1
2025,571,47,7,0.0,2,0,0,112366.98,0.0,0.25,0,329,False,False,False,0,0.62443364,62.443363,High,1
2025,570,58,8,0.0,1,0,1,116503.92,0.0,0.1111111111111111,1,464,False,False,False,1,0.7214997,72.14997,High,1
2025,809,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,1.0,0,41,True,False,True,0,0.23848636,23.848637,Low,0
2025,703,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0.5,0,26,True,False,False,0,0.56905365,56.905365,Medium,1
2025,475,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0.1111111111111111,0,256,False,False,False,0,0.46208924,46.208923,Medium,0
2025,692,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0.6666666666666666,0,86,True,False,False,0,0.39728892,39.728893,Medium,0
2025,484,39,5,0.0,2,1,1,175224.12,0.0,0.3333333333333333,2,195,False,True,False,0,0.12569264,12.569263,Low,0
2025,705,57,3,0.0,2,1,1,34134.14,0.0,0.5,2,171,False,True,False,0,0.18816772,18.816772,Low,0
2025,674,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,0.14285714285714285,1,270,False,False,False,0,0.68373513,68.37351,High,1
2025,639,77,6,80926.02,2,1,1,55829.25,1.449501300818105,0.2857142857142857,2,462,False,False,True,0,0.19927582,19.927582,Low,0
2025,571,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,0.5,1,38,False,False,True,0,0.28502515,28.502516,Low,0
2025,524,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0.2,0,261,True,False,True,0,0.18759534,18.759533,Low,0
2025,671,50,8,0.0,1,0,1,2560.11,0.0,0.1111111111111111,1,400,False,True,True,0,0.5953457,59.53457,Medium,1
2025,653,30,4,0.0,2,1,0,120736.04,0.0,0.4,0,120,False,True,True,0,0.050148994,5.0148993,Low,0
2025,554,40,4,0.0,1,0,1,168780.04,0.0,0.2,1,160,False,False,True,0,0.78589195,78.589195,High,1
2025,711,34,6,0.0,2,1,1,175310.38,0.0,0.2857142857142857,2,204,False,False,False,0,0.098583944,9.858395,Low,0
2025,589,59,2,0.0,2,1,1,126160.24,0.0,0.6666666666666666,2,118,False,False,False,1,0.26722607,26.722607,Low,0
2025,637,32,5,0.0,1,0,0,148769.08,0.0,0.16666666666666666,0,160,False,False,True,0,0.5119498,51.194977,Medium,1
2025,445,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0.125,0,336,True,False,False,1,0.905563,90.5563,Very High,1
2025,598,40,9,0.0,1,1,0,68462.59,0.0,0.1,0,360,False,False,False,1,0.70617783,70.61778,High,1
2025,651,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0.09090909090909091,0,450,False,True,False,0,0.73558414,73.55841,High,1
2025,572,33,5,0.0,1,0,1,41139.05,0.0,0.16666666666666666,1,165,False,False,True,0,0.37543043,37.543045,Medium,0
2025,739,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,0.125,1,315,True,False,True,1,0.702199,70.219894,High,1
2025,697,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,0.5,2,93,True,False,True,0,0.08225776,8.225777,Low,0
2025,786,40,6,0.0,2,0,0,41248.8,0.0,0.2857142857142857,0,240,False,True,True,0,0.081729755,8.172976,Low,0
2025,599,40,10,137456.28,2,1,1,14113.11,9.738926506878578,0.18181818181818182,2,400,True,False,True,0,0.22528371,22.528372,Low,0
2025,735,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0.25,0,93,False,False,True,0,0.31290472,31.290472,Medium,0
2025,850,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,3.0,0,0,True,False,True,1,0.94839525,94.83952,Very High,1
2025,708,33,8,0.0,2,0,1,15246.83,0.0,0.2222222222222222,2,264,False,False,False,0,0.060554337,6.0554338,Low,0
2025,687,40,1,0.0,2,1,0,8207.36,0.0,1.0,0,40,False,True,False,0,0.3025482,30.25482,Medium,0
2025,619,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0.16666666666666666,0,205,True,False,False,0,0.779794,77.9794,High,1
2025,776,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0.3333333333333333,0,76,False,False,False,0,0.58532584,58.532585,Medium,1
2025,720,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0.2,0,124,False,True,True,0,0.3540791,35.40791,Medium,0
2025,785,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0.5,0,39,False,False,False,1,0.56950057,56.950058,Medium,1
2025,774,36,7,103688.19,1,0,1,118971.74,0.871528973780044,0.125,1,252,False,False,True,0,0.18046178,18.046179,Low,0
2025,699,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0.6666666666666666,0,72,True,False,True,0,0.20642258,20.642258,Low,0
2025,776,36,1,0.0,2,1,0,53477.76,0.0,1.0,0,36,False,False,True,0,0.083251216,8.325122,Low,0
2025,559,34,4,0.0,2,1,1,66721.98,0.0,0.4,2,136,False,False,True,0,0.050329812,5.0329814,Low,0
2025,670,37,2,0.0,2,1,1,54229.74,0.0,0.6666666666666666,2,74,False,False,True,0,0.07291317,7.291317,Low,0
2025,740,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0.2,0,144,True,False,False,1,0.680648,68.064804,High,1
2025,577,29,2,0.0,1,1,1,168924.41,0.0,0.3333333333333333,1,58,False,True,True,0,0.38267282,38.26728,Medium,0
2025,761,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0.2857142857142857,0,198,False,False,False,0,0.22248407,22.248407,Low,0
2025,795,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,0.3333333333333333,1,64,False,False,True,0,0.10332188,10.332188,Low,0
2025,765,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0.2,0,164,False,False,True,0,0.42579272,42.579273,Medium,0
2025,517,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0.2222222222222222,0,472,True,False,False,1,0.8497255,84.97255,Very High,1
2025,621,50,5,0.0,2,1,0,191756.54,0.0,0.3333333333333333,0,250,False,False,False,1,0.60059553,60.059555,High,1
2025,627,28,3,157597.61,1,0,1,34097.22,4.621872050799132,0.25,1,84,False,True,False,0,0.192877,19.287699,Low,0
2025,624,46,3,0.0,2,1,1,62825.03,0.0,0.5,2,138,False,True,True,0,0.07984961,7.984961,Low,0
2025,656,23,4,163549.63,1,0,1,21085.12,7.756269527063301,0.2,1,92,True,False,False,0,0.51697886,51.697887,Medium,1
2025,586,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0.375,0,245,False,False,False,1,0.98137623,98.13763,Very High,1
2025,590,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,0.75,3,153,False,True,False,1,0.99400985,99.400986,Very High,1
2025,523,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,0.5,1,30,False,False,True,0,0.15048951,15.048951,Low,0
2025,728,37,0,0.0,2,1,1,72203.8,0.0,2.0,2,0,False,False,True,0,0.17920534,17.920534,Low,0
2025,593,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0.4,0,152,False,True,False,0,0.3176367,31.76367,Medium,0
2025,648,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,0.1,1,450,False,False,False,0,0.5424486,54.244858,Medium,1
2025,530,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,0.2,1,132,False,False,False,0,0.3878592,38.78592,Medium,0
2025,700,32,3,0.0,1,0,0,95740.37,0.0,0.25,0,96,False,False,False,0,0.49307638,49.30764,Medium,0
2025,546,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,1,145,False,False,True,0,0.26245758,26.245758,Low,0
2025,757,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0.125,0,252,False,False,True,0,0.40489262,40.48926,Medium,0
2025,750,37,6,0.0,1,1,1,117948.0,0.0,0.14285714285714285,1,222,False,False,False,1,0.44471446,44.471447,Medium,0
2025,683,36,7,0.0,2,1,0,104786.59,0.0,0.25,0,252,False,True,False,0,0.13888568,13.888568,Low,0
2025,606,61,5,108166.09,2,0,1,8643.21,12.513126127199595,0.3333333333333333,2,305,False,False,True,0,0.3397745,33.977448,Medium,0
2025,650,20,8,0.0,2,1,1,113469.65,0.0,0.2222222222222222,2,160,False,True,True,0,0.008928967,0.89289665,Low,0
2025,678,34,6,0.0,2,1,1,124592.84,0.0,0.2857142857142857,2,204,False,False,False,0,0.09806487,9.806487,Low,0
2025,664,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0.6666666666666666,0,72,True,False,False,0,0.31881917,31.881916,Medium,0
2025,627,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0.14285714285714285,0,264,False,False,True,1,0.4955611,49.55611,Medium,0
2025,649,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0.14285714285714285,0,216,False,True,False,0,0.4206301,42.06301,Medium,0
2025,779,33,1,158456.76,1,1,1,197000.92,0.804341196268544,0.5,1,33,True,False,True,1,0.4419227,44.19227,Medium,0
2025,766,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0.1,0,423,True,False,True,1,0.89514995,89.51499,Very High,1
2025,684,38,3,0.0,2,1,0,44255.65,0.0,0.5,0,114,False,True,False,0,0.1964885,19.64885,Low,0
2025,744,42,1,112419.92,1,1,1,83022.92,1.354066635254033,0.5,1,42,False,False,True,0,0.24068874,24.068874,Low,0
2025,783,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,0.25,1,174,True,False,False,1,0.832285,83.2285,Very High,1
2025,744,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0.5,0,30,False,True,True,0,0.38573688,38.57369,Medium,0
2025,513,35,8,0.0,1,1,0,76640.29,0.0,0.1111111111111111,0,280,False,False,True,1,0.56646025,56.646027,Medium,1
2025,758,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,2.0,2,0,True,False,True,0,0.2983028,29.83028,Low,0
2025,622,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,1.0,0,28,True,False,False,0,0.23547037,23.547037,Low,0
2025,680,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,2.0,2,0,True,False,True,0,0.53712636,53.712635,Medium,1
2025,667,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,0.3333333333333333,2,220,True,False,False,0,0.46973756,46.973755,Medium,0
2025,635,24,4,140197.18,1,1,1,142935.83,0.9808331414653593,0.2,1,96,False,True,True,0,0.17847602,17.847603,Low,0
2025,546,27,8,0.0,2,1,1,14858.1,0.0,0.2222222222222222,2,216,False,False,False,0,0.05120737,5.120737,Low,0
2025,610,35,7,81905.95,1,1,1,61623.19,1.3291201068930885,0.125,1,245,False,False,False,0,0.27559042,27.559042,Low,0
2025,678,36,1,117864.85,2,1,0,27619.06,4.267364010070941,1.0,0,36,True,False,True,0,0.28006017,28.006018,Low,0
2025,599,35,6,137102.65,1,0,0,76870.81,1.7835231146502208,0.14285714285714285,0,210,False,True,True,0,0.41012302,41.012302,Medium,0
2025,589,50,4,0.0,2,0,1,182076.97,0.0,0.4,2,200,False,False,False,0,0.36980936,36.980934,Medium,0
2025,698,29,5,95167.55,1,1,1,152723.23,0.6231332775421424,0.16666666666666666,1,145,False,False,True,0,0.12356317,12.3563175,Low,0
2025,748,45,2,119852.01,1,0,0,73853.94,1.6228028890146007,0.3333333333333333,0,90,True,False,True,1,0.81057364,81.057365,Very High,1
2025,535,48,9,109472.47,1,1,0,157358.43,0.695684205261801,0.1,0,432,False,True,True,1,0.7466748,74.66748,High,1
2025,601,48,8,120782.7,1,1,0,63940.68,1.8889509940933675,0.1111111111111111,0,384,True,False,False,1,0.91031003,91.031006,Very High,1
2025,810,38,9,153166.17,1,1,1,93261.69,1.6423091592146872,0.1,1,342,False,False,False,0,0.45918435,45.918434,Medium,0
2025,570,21,7,116099.82,1,1,1,148087.62,0.7839888034610628,0.125,1,147,False,True,True,0,0.16731015,16.731014,Low,0
2025,696,41,9,127523.75,1,0,1,191417.42,0.6662041719913893,0.1,1,369,False,True,True,0,0.14357004,14.357003,Low,0
2025,656,49,9,97092.87,1,1,0,74771.22,1.2985152774653475,0.1,0,441,True,False,False,1,0.9269019,92.690186,Very High,1
2025,838,41,5,0.0,2,1,0,81313.51,0.0,0.3333333333333333,0,205,False,True,False,0,0.19422713,19.422712,Low,0
2025,585,56,1,128472.8,1,1,0,186476.91,0.688943800367561,0.5,0,56,False,True,False,1,0.8958647,89.58647,Very High,1
2025,594,61,3,62391.22,1,1,1,192434.11,0.3242195252207355,0.25,1,183,False,False,True,0,0.6221379,62.21379,High,1
2025,688,41,2,112871.19,2,0,1,65520.74,1.7226525119754146,0.6666666666666666,2,82,True,False,True,0,0.2380582,23.805819,Low,0
2025,762,26,6,130428.78,1,1,0,173365.89,0.7523280829459419,0.14285714285714285,0,156,False,False,True,0,0.2762571,27.62571,Low,0
2025,669,25,1,157848.53,1,0,0,37543.93,4.204256873031858,0.5,0,25,False,False,True,1,0.22770035,22.770035,Low,0
2025,602,63,7,0.0,2,1,1,56323.21,0.0,0.25,2,441,False,False,False,0,0.21926972,21.926971,Low,0
2025,504,44,0,131873.07,2,1,1,158036.72,0.8344404740842882,2.0,2,0,True,False,False,1,0.6101973,61.01973,High,1
2025,682,38,4,107192.38,1,1,1,15669.17,6.840537147969678,0.2,1,152,False,False,True,0,0.21025735,21.025736,Low,0
2025,850,45,5,127258.79,1,1,1,192744.23,0.6602435245738636,0.16666666666666666,1,225,True,False,False,1,0.7707279,77.072784,High,1
2025,567,54,9,96402.96,1,0,0,52035.29,1.8526101687879748,0.1,0,486,False,False,True,1,0.8868708,88.68708,Very High,1
2025,617,50,7,0.0,1,1,0,184839.7,0.0,0.125,0,350,False,True,True,1,0.91242194,91.242195,Very High,1
2025,652,51,7,0.0,2,0,1,43496.36,0.0,0.25,2,357,False,False,True,0,0.16105121,16.105122,Low,0
2025,835,47,5,108289.28,2,1,1,45859.55,2.3612730331406837,0.3333333333333333,2,235,True,False,False,1,0.42703617,42.703617,Medium,0
2025,688,32,6,123157.95,1,1,0,172531.23,0.7138257588161933,0.14285714285714285,0,192,False,False,False,0,0.47354847,47.354847,Medium,0
2025,646,37,7,96558.66,1,0,0,163427.18,0.590832376643979,0.125,0,259,False,False,False,0,0.48253417,48.253418,Medium,0
2025,743,30,7,77599.23,1,0,0,144407.1,0.5373606466673267,0.125,0,210,False,False,True,0,0.34579334,34.579334,Medium,0
2025,507,29,4,89349.47,2,0,0,180626.68,0.4946610065522627,0.4,0,116,False,False,False,0,0.18384187,18.384188,Low,0
2025,652,31,2,119148.55,1,0,0,149740.22,0.7956964020995688,0.3333333333333333,0,62,False,False,True,0,0.21534343,21.534344,Low,0
2025,588,35,7,0.0,2,1,1,108739.15,0.0,0.25,2,245,False,True,False,0,0.08633501,8.633501,Low,0
2025,640,20,4,0.0,2,0,1,78310.82,0.0,0.4,2,80,False,False,False,0,0.037576903,3.7576902,Low,0
2025,545,37,9,95829.13,2,0,1,104936.88,0.9131986466660085,0.2,2,333,True,False,True,0,0.10680349,10.680349,Low,0
2025,350,40,0,111098.85,1,1,1,172321.21,0.64471579142352,1.0,1,0,False,False,False,1,0.73493826,73.49383,High,1
2025,651,41,1,90218.11,1,1,0,174337.68,0.5174876281041018,0.5,0,41,True,False,True,0,0.68106866,68.106865,High,1
2025,672,52,8,170008.84,1,0,0,56407.42,3.0138911885849664,0.1111111111111111,0,416,False,False,True,1,0.77244174,77.24417,High,1
2025,438,31,8,78398.69,1,1,0,44937.01,1.7445963895597514,0.1111111111111111,0,248,True,False,True,0,0.5479466,54.79466,Medium,1
2025,556,40,5,125909.85,1,1,1,95124.4,1.3236196641485871,0.16666666666666666,1,200,False,False,True,0,0.32186583,32.186584,Medium,0
2025,719,36,3,155423.17,1,1,1,199841.32,0.7777290115527082,0.25,1,108,False,False,True,0,0.17195073,17.195072,Low,0
2025,578,23,10,88980.32,1,1,1,125222.36,0.7105728515829635,0.09090909090909091,1,230,False,False,True,0,0.11759017,11.759017,Low,0
2025,674,21,9,120150.39,2,1,1,33964.03,3.5374733954305357,0.2,2,189,False,False,False,0,0.05242506,5.242506,Low,0
2025,692,36,3,79551.12,1,0,1,178267.07,0.446244355481046,0.25,1,108,False,False,False,0,0.43773565,43.773563,Medium,0
2025,719,38,0,0.0,1,1,0,126876.47,0.0,1.0,0,0,False,True,True,0,0.5992959,59.929592,Medium,1
2025,840,51,1,87779.83,1,0,1,36687.11,2.3925961299178398,0.5,1,51,True,False,False,1,0.8814057,88.14057,Very High,1
2025,526,28,1,112070.44,1,0,1,126281.83,0.8874558797898336,0.5,1,28,False,False,True,0,0.11804928,11.804928,Low,0
2025,468,56,10,0.0,3,0,1,62256.87,0.0,0.2727272727272727,3,560,False,False,False,1,0.95892364,95.892365,Very High,1
2025,625,49,4,128504.76,1,1,0,126812.63,1.0133355539148274,0.2,0,196,True,False,False,1,0.9129252,91.29252,Very High,1
2025,495,47,10,137682.68,1,1,0,71071.47,1.9372153521609703,0.09090909090909091,0,470,False,False,True,0,0.72800887,72.80089,High,1
2025,659,36,6,123841.49,2,1,0,96833.0,1.2789050333560528,0.2857142857142857,0,216,False,False,True,0,0.20700842,20.700842,Low,0
2025,787,85,10,0.0,2,1,1,116537.96,0.0,0.18181818181818182,2,850,False,False,False,0,0.16830002,16.830002,Low,0
2025,673,43,5,168069.73,1,1,1,146992.24,1.1433840767099224,0.16666666666666666,1,215,False,False,False,1,0.5962639,59.62639,Medium,1
2025,695,53,8,95231.91,1,0,0,70140.8,1.3577055336475539,0.1111111111111111,0,424,True,False,False,1,0.9525569,95.25569,Very High,1
2025,690,54,1,144027.8,1,1,1,108731.02,1.3246125658292744,0.5,1,54,True,False,False,1,0.8045734,80.457344,Very High,1
2025,720,60,9,115920.62,2,0,0,157552.08,0.7357559750656731,0.2,0,540,True,False,True,1,0.81986946,81.986946,Very High,1
2025,432,45,3,110219.14,1,1,0,43046.7,2.5603955612030376,0.25,0,135,True,False,False,1,0.87027097,87.0271,Very High,1
2025,641,31,10,155978.17,1,1,0,91510.71,1.7044613197589686,0.09090909090909091,0,310,False,False,True,0,0.4442222,44.422222,Medium,0
2025,676,48,3,80697.44,1,0,0,101397.86,0.7958416889499547,0.25,0,144,True,False,True,0,0.895334,89.5334,Very High,1
2025,468,46,7,91443.75,1,1,0,10958.18,8.344032126491216,0.125,0,322,False,False,True,0,0.6903921,69.03921,High,1
2025,515,28,9,0.0,2,0,0,94141.75,0.0,0.2,0,252,False,False,False,0,0.08045854,8.045854,Low,0
2025,671,32,6,123912.78,2,1,1,146636.44,0.8450282547213045,0.2857142857142857,2,192,False,True,True,0,0.07341314,7.3413143,Low,0
2025,772,26,7,152400.51,2,1,0,79414.0,1.9190393502486938,0.25,0,182,True,False,True,0,0.14713287,14.713287,Low,0
2025,571,40,10,112896.86,1,1,1,121402.53,0.9299306206335186,0.09090909090909091,1,400,False,False,True,0,0.30057558,30.057558,Medium,0
2025,726,42,2,109471.79,1,0,1,175161.05,0.6249743594574282,0.3333333333333333,1,84,False,False,False,0,0.55690897,55.690895,Medium,1
2025,606,23,10,70417.79,1,0,1,90896.04,0.7746983840177853,0.09090909090909091,1,230,False,True,False,0,0.14284834,14.284834,Low,0
2025,624,35,7,119656.45,2,1,1,4595.05,26.034627560622706,0.25,2,245,False,True,False,0,0.2244842,22.448421,Low,0
2025,636,67,7,136709.35,1,0,1,66753.1,2.047954357859667,0.125,1,469,True,False,True,1,0.6988667,69.88667,High,1
2025,463,41,8,123151.51,2,1,0,70127.93,1.756072850391415,0.2222222222222222,0,328,True,False,False,0,0.37065503,37.065502,Medium,0
2025,635,65,5,117325.54,1,1,0,155799.86,0.7530480897217128,0.16666666666666666,0,325,True,False,False,1,0.96635026,96.635025,Very High,1
2025,576,52,2,100549.43,2,1,1,16644.16,6.040760797733395,0.6666666666666666,2,104,False,True,True,0,0.31350785,31.350786,Medium,0
2025,795,56,5,0.0,1,1,0,35418.69,0.0,0.16666666666666666,0,280,False,True,False,1,0.96661353,96.661354,Very High,1
2025,521,39,6,0.0,2,0,1,27375.15,0.0,0.2857142857142857,2,234,False,False,False,0,0.12554747,12.554747,Low,0
2025,554,26,4,121365.39,1,1,1,8742.36,13.880863878417449,0.2,1,104,True,False,True,0,0.29523057,29.523056,Low,0
2025,733,44,3,106070.89,1,0,1,101617.43,1.0438154771727925,0.25,1,132,False,True,True,0,0.3862413,38.62413,Medium,0
